date,sku,product,category,channel,region,units_sold,unit_price,unit_cost,forecast_units,abs_error
2025-11-17,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,100,99000,28000,103,3
2025-11-24,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,132,99000,28000,107,25
2025-12-01,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,220,99000,28000,135,85
2025-12-08,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,116,99000,28000,138,22
2025-12-15,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,194,99000,28000,149,45
2025-12-22,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Java,138,99000,28000,123,15
2025-10-06,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,91,99000,28000,92,1
2025-10-13,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,59,99000,28000,70,11
2025-10-20,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,71,99000,28000,90,19
2025-10-27,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,60,99000,28000,78,18
2025-11-03,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,110,99000,28000,96,14
2025-11-10,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,72,99000,28000,83,11
2025-11-17,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,79,99000,28000,88,9
2025-11-24,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,101,99000,28000,103,2
2025-12-01,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,122,99000,28000,116,6
2025-12-08,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,77,99000,28000,84,7
2025-12-15,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,136,99000,28000,119,17
2025-12-22,SKN-02,Barrier Moisturizer,Skincare,Modern Trade,Sumatra,89,99000,28000,101,12
2025-10-06,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,48,79000,22000,48,0
2025-10-13,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,44,79000,22000,49,5
2025-10-20,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,59,79000,22000,47,12
2025-10-27,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,54,79000,22000,53,1
2025-11-03,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,84,79000,22000,70,14
2025-11-10,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,67,79000,22000,60,7
2025-11-17,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,86,79000,22000,88,2
2025-11-24,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,71,79000,22000,91,20
2025-12-01,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,89,79000,22000,102,13
2025-12-08,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,73,79000,22000,74,1
2025-12-15,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,64,79000,22000,74,10
2025-12-22,SKN-03,UV Sunscreen,Skincare,Beauty Store,Bali-Nusra,67,79000,22000,68,1
2025-10-06,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,80,79000,22000,89,9
2025-10-13,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,91,79000,22000,80,11
2025-10-20,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,59,79000,22000,81,22
2025-10-27,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,121,79000,22000,99,22
2025-11-03,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,122,79000,22000,106,16
2025-11-10,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,117,79000,22000,98,19
2025-11-17,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,90,79000,22000,90,0
2025-11-24,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,160,79000,22000,107,53
2025-12-01,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,140,79000,22000,123,17
2025-12-08,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,159,79000,22000,123,36
2025-12-15,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,139,79000,22000,122,17
2025-12-22,SKN-03,UV Sunscreen,Skincare,Beauty Store,Java,134,79000,22000,143,9
2025-10-06,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,80,79000,22000,58,22
2025-10-13,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,68,79000,22000,70,2
2025-10-20,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,48,79000,22000,61,13
2025-10-27,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,59,79000,22000,65,6
2025-11-03,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,84,79000,22000,63,21
2025-11-10,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,72,79000,22000,68,4
2025-11-17,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,87,79000,22000,69,18
2025-11-24,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,78,79000,22000,79,1
2025-12-01,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,104,79000,22000,92,12
2025-12-08,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,89,79000,22000,87,2
2025-12-15,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,98,79000,22000,77,21
2025-12-22,SKN-03,UV Sunscreen,Skincare,Beauty Store,Sumatra,103,79000,22000,93,10
2025-10-06,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,81,79000,22000,68,13
2025-10-13,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,98,79000,22000,98,0
2025-10-20,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,84,79000,22000,71,13
2025-10-27,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,71,79000,22000,84,13
2025-11-03,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,115,79000,22000,81,34
2025-11-10,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,156,79000,22000,124,32
2025-11-17,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,169,79000,22000,129,40
2025-11-24,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,103,79000,22000,105,2
2025-12-01,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,109,79000,22000,126,17
2025-12-08,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,95,79000,22000,121,26
2025-12-15,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,88,79000,22000,108,20
2025-12-22,SKN-03,UV Sunscreen,Skincare,Marketplace,Bali-Nusra,141,79000,22000,129,12
2025-10-06,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,124,79000,22000,153,29
2025-10-13,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,161,79000,22000,176,15
2025-10-20,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,101,79000,22000,138,37
2025-10-27,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,171,79000,22000,134,37
2025-11-03,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,182,79000,22000,144,38
2025-11-10,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,192,79000,22000,177,15
2025-11-17,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,188,79000,22000,169,19
2025-11-24,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,189,79000,22000,162,27
2025-12-01,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,237,79000,22000,219,18
2025-12-08,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,229,79000,22000,211,18
2025-12-15,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,294,79000,22000,218,76
2025-12-22,SKN-03,UV Sunscreen,Skincare,Marketplace,Java,177,79000,22000,170,7
2025-10-06,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,119,79000,22000,93,26
2025-10-13,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,116,79000,22000,98,18
2025-10-20,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,99,79000,22000,122,23
2025-10-27,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,120,79000,22000,103,17
2025-11-03,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,127,79000,22000,118,9
2025-11-10,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,126,79000,22000,107,19
2025-11-17,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,148,79000,22000,115,33
2025-11-24,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,128,79000,22000,119,9
2025-12-01,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,132,79000,22000,133,1
2025-12-08,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,122,79000,22000,134,12
2025-12-15,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,162,79000,22000,125,37
2025-12-22,SKN-03,UV Sunscreen,Skincare,Marketplace,Sumatra,126,79000,22000,141,15
2025-10-06,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,52,79000,22000,60,8
2025-10-13,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,63,79000,22000,59,4
2025-10-20,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,64,79000,22000,58,6
2025-10-27,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,49,79000,22000,62,13
2025-11-03,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,74,79000,22000,59,15
2025-11-10,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,95,79000,22000,70,25
2025-11-17,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,71,79000,22000,68,3
2025-11-24,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,66,79000,22000,79,13
2025-12-01,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,83,79000,22000,76,7
2025-12-08,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,123,79000,22000,105,18
2025-12-15,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,84,79000,22000,86,2
2025-12-22,SKN-03,UV Sunscreen,Skincare,Modern Trade,Bali-Nusra,81,79000,22000,80,1
2025-10-06,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,132,79000,22000,131,1
2025-10-13,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,127,79000,22000,117,10
2025-10-20,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,117,79000,22000,120,3
2025-10-27,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,138,79000,22000,115,23
2025-11-03,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,174,79000,22000,125,49
2025-11-10,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,164,79000,22000,145,19
2025-11-17,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,145,79000,22000,143,2
2025-11-24,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,150,79000,22000,146,4
2025-12-01,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,145,79000,22000,131,14
2025-12-08,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,174,79000,22000,144,30
2025-12-15,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,169,79000,22000,141,28
2025-12-22,SKN-03,UV Sunscreen,Skincare,Modern Trade,Java,143,79000,22000,139,4
2025-10-06,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,86,79000,22000,83,3
2025-10-13,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,88,79000,22000,86,2
2025-10-20,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,94,79000,22000,87,7
2025-10-27,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,86,79000,22000,86,0
2025-11-03,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,107,79000,22000,99,8
2025-11-10,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,127,79000,22000,96,31
2025-11-17,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,116,79000,22000,111,5
2025-11-24,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,102,79000,22000,105,3
2025-12-01,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,107,79000,22000,106,1
2025-12-08,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,102,79000,22000,111,9
2025-12-15,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,98,79000,22000,112,14
2025-12-22,SKN-03,UV Sunscreen,Skincare,Modern Trade,Sumatra,107,79000,22000,101,6
